id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
1324059104,2015-04-21,691100.0,3,3,2360,16117,1.0,0,0,4,8,1710,650,0,47.5698,-122.121,335900.0,11,121,32,False
66000070,2015-04-06,315000.0,2,1,630,6550,1.0,0,0,3,5,630,0,0,47.5486,-122.38,200000.0,11,121,97,False
2625069070,2015-04-10,1385000.0,4,3,4860,181319,2.5,0,0,3,9,4860,0,0,47.6179,-122.005,239850.0,11,121,22,False
5466410030,2015-04-10,249000.0,3,2,1360,6082,1.0,0,0,3,7,1360,0,0,47.3577,-122.16,192000.0,11,121,21,False
2944000240,2015-04-22,910000.0,4,2,3350,29242,2.0,0,0,3,11,3350,0,0,47.7197,-122.131,279400.0,11,121,27,False
4376700570,2015-04-27,750000.0,6,2,2750,9563,2.0,0,0,4,8,2750,0,0,47.6368,-122.097,279400.0,11,121,42,False
1714900060,2015-04-24,442000.0,5,3,2560,5445,1.5,0,0,4,7,1760,800,0,47.5502,-122.311,174400.0,11,121,88,False
240000058,2015-04-08,469000.0,4,3,3550,13938,1.0,0,0,5,8,2100,1450,0,47.425,-122.283,162500.0,11,121,49,False
5631500868,2015-04-17,590000.0,4,4,3100,15842,2.0,0,0,3,8,2400,700,0,47.7466,-122.242,246600.0,11,121,19,False
8078570390,2015-04-15,260000.0,3,2,1920,7415,2.0,0,0,3,7,1920,0,0,47.4022,-122.171,182900.0,11,121,26,False
8925100390,2015-04-06,1042500.0,3,2,1900,9375,1.0,0,1,4,8,1330,570,0,47.6821,-122.273,282800.0,11,121,74,False
6379500640,2015-04-09,1120000.0,3,2,3000,5750,2.0,0,0,5,9,2000,1000,0,47.5821,-122.39,286600.0,11,121,91,False
1545804340,2015-04-09,240000.0,3,2,1760,6500,1.0,0,0,3,7,1150,610,0,47.3647,-122.05,212100.0,11,121,28,False
2586800270,2015-04-07,425000.0,4,1,1260,7645,1.5,0,0,3,6,1260,0,0,47.5044,-122.35,180100.0,11,121,90,False
2324039036,2015-04-03,597500.0,3,2,2150,5400,1.5,0,0,4,7,1380,770,0,47.555,-122.379,200000.0,11,121,104,False
5196410260,2015-04-22,1000000.0,3,2,3180,10492,2.0,0,2,3,10,3180,0,0,47.655,-122.124,279400.0,11,121,24,False
9349900105,2015-04-07,795000.0,2,1,1380,5000,1.5,0,2,3,5,1380,0,0,47.5708,-122.359,157600.0,11,121,110,False
9477200560,2015-04-13,440000.0,3,2,1530,7245,1.0,0,0,4,7,1530,0,0,47.731,-122.191,239900.0,11,121,31,False
4233400400,2015-04-14,267000.0,3,2,1300,9644,1.0,0,0,3,7,1300,0,0,47.3131,-121.998,201100.0,11,121,21,False
7694800270,2015-04-20,636000.0,3,2,2140,2770,2.0,0,0,3,8,1770,370,0,47.6664,-122.131,279400.0,11,121,8,False
3432500200,2015-04-09,329999.0,3,1,1150,6908,1.0,0,0,3,6,800,350,0,47.7447,-122.313,208800.0,11,121,63,False
2688100071,2015-04-15,500000.0,2,1,1280,5400,1.0,0,0,3,7,1280,0,0,47.6949,-122.371,254000.0,11,121,51,False
3904980030,2015-04-14,500000.0,3,2,1690,4964,2.0,0,0,3,8,1690,0,0,47.5756,-122.01,356600.0,11,121,26,False
3955900830,2015-04-27,467000.0,3,2,3460,6590,2.0,0,0,3,7,3460,0,0,47.4802,-122.188,209600.0,11,121,14,False
3327020400,2015-04-23,289999.0,5,2,2180,8240,1.0,0,0,4,8,1220,960,0,47.3122,-122.191,211200.0,11,121,38,False
1250700060,2015-04-22,642450.0,3,2,1830,4160,1.0,0,0,3,7,1230,600,0,47.5962,-122.288,219400.0,11,121,96,False
8648220270,2015-04-14,291500.0,3,2,1260,9600,1.0,0,0,4,7,1260,0,0,47.3592,-122.076,192000.0,11,121,27,False
6151800624,2015-04-08,288349.0,3,1,1250,18616,1.0,0,0,4,6,1250,0,0,47.3414,-122.047,201100.0,11,121,43,False
4441300240,2015-03-31,1200000.0,3,2,3660,22410,1.0,0,3,4,9,1830,1830,0,47.6972,-122.4,254000.0,10,100,68,False
2925059135,2015-04-08,1321500.0,3,3,2230,12968,2.0,0,0,3,9,2230,0,0,47.6271,-122.197,432300.0,11,121,25,False
8691300860,2015-04-21,851000.0,4,2,3130,13202,2.0,0,0,3,10,3130,0,0,47.5878,-121.976,239850.0,11,121,19,False
7715800570,2015-04-13,385000.0,3,2,1010,7380,1.0,0,0,3,7,1010,0,0,47.6273,-122.062,239850.0,11,121,33,False
3205200640,2015-03-30,427200.0,3,1,1030,8400,1.0,0,0,4,7,1030,0,0,47.5364,-122.173,209600.0,10,100,52,False
1777500160,2015-04-25,718000.0,5,3,3070,9804,1.0,0,0,4,9,1740,1330,0,47.5702,-122.128,335900.0,11,121,47,False
2695600505,2015-04-13,399000.0,4,1,1500,6388,1.5,0,0,4,7,1500,0,0,47.5303,-122.378,200000.0,11,121,64,False
1442800370,2015-04-15,189950.0,2,1,1030,4188,1.0,0,0,3,8,1030,0,0,47.3738,-122.057,212100.0,11,121,34,False
3131200640,2015-04-27,700000.0,4,2,1830,4590,2.0,0,0,3,8,1830,0,0,47.6593,-122.327,370500.0,11,121,107,False
461004720,2015-04-22,563000.0,3,2,1380,5000,1.5,0,0,4,7,1380,0,0,47.6807,-122.369,254000.0,11,121,98,False
1624079104,2015-04-02,540000.0,3,2,2000,217800,2.0,0,0,3,8,2000,0,0,47.5599,-121.911,289700.0,11,121,19,False
2379300340,2015-03-31,321500.0,4,2,1930,6228,2.0,0,0,3,8,1930,0,0,47.3572,-122.191,239850.0,10,100,15,False
2025700860,2015-04-14,287000.0,3,2,1370,6000,2.0,0,0,4,7,1370,0,0,47.3484,-122.033,212100.0,11,121,23,False
5700004028,2015-04-17,2450000.0,4,4,4250,6552,2.0,0,3,4,10,2870,1380,0,47.5747,-122.283,219400.0,11,121,7,False
3919000030,2015-04-20,395000.0,5,2,2070,9600,1.0,0,0,3,7,1270,800,0,47.4997,-122.364,180100.0,11,121,53,False
789000550,2015-04-13,415000.0,3,2,1480,2200,2.0,0,0,3,7,1480,0,0,47.6969,-122.35,279200.0,11,121,20,False
9477710160,2015-04-26,425000.0,3,2,1560,9452,1.0,0,0,4,8,1560,0,0,47.5197,-122.18,209600.0,11,121,41,False
6072600200,2015-04-17,470500.0,5,2,2500,9248,1.0,0,0,3,8,1300,1200,0,47.5415,-122.18,335900.0,11,121,49,False
2485000202,2015-04-10,986000.0,3,2,2380,16080,1.0,0,2,4,9,1340,1040,0,47.5262,-122.386,280200.0,11,121,51,False
269001360,2015-04-22,775000.0,4,2,2320,5595,1.0,0,0,3,7,1510,810,0,47.6397,-122.388,363400.0,11,121,59,False
390100060,2015-04-21,325000.0,3,1,1040,7541,1.0,0,0,3,6,1040,0,0,47.7565,-122.339,204200.0,11,121,64,False
9834200885,2015-04-20,550000.0,4,2,2080,4080,1.0,0,0,5,7,1040,1040,0,47.572,-122.29,219400.0,11,121,53,False
1081300370,2015-04-27,385000.0,4,2,1850,11700,1.0,0,0,4,8,1850,0,0,47.4702,-122.12,215200.0,11,121,46,False
9158100116,2015-04-06,285000.0,2,2,990,1380,3.0,0,0,3,7,990,0,0,47.7218,-122.356,204200.0,11,121,14,False
3276930270,2015-04-25,817500.0,4,2,2910,35679,2.0,0,0,4,9,2910,0,0,47.5859,-121.991,239850.0,11,121,28,False
7683800200,2015-04-02,275000.0,2,2,1270,32175,1.0,0,0,4,7,1270,0,0,47.3347,-122.304,166800.0,11,121,68,False
2641800060,2015-04-27,239000.0,3,1,940,8571,1.0,0,0,3,6,940,0,0,47.5006,-122.336,180100.0,11,121,65,False
643500060,2015-04-24,620000.0,4,2,1770,7700,1.5,0,0,4,7,1770,0,0,47.5916,-122.146,252600.0,11,121,53,False
4055701200,2015-04-21,1955000.0,4,3,3120,7898,1.0,1,4,4,8,1560,1560,0,47.7165,-122.259,239900.0,11,121,52,False
7880010060,2015-04-06,699000.0,4,2,3230,40319,2.0,0,0,4,10,3230,0,0,47.4856,-122.069,308700.0,11,121,28,False
3971700560,2015-04-21,392400.0,5,2,2520,27951,1.5,0,0,3,7,1890,630,1970,47.7733,-122.318,208800.0,11,121,73,True
8856971000,2015-04-06,245000.0,3,2,1600,4271,2.0,0,0,3,7,1600,0,0,47.386,-122.036,212100.0,11,121,12,False
7852030240,2015-04-08,485500.0,4,2,2320,3974,2.0,0,0,3,7,2320,0,0,47.532,-121.88,206600.0,11,121,16,False
1842900030,2015-04-16,234000.0,3,2,1200,11935,1.0,0,0,4,7,1200,0,0,47.3434,-122.082,192000.0,11,121,47,False
5249800729,2015-03-30,680000.0,6,4,3000,6320,2.0,0,2,3,8,2400,600,0,47.562,-122.279,187300.0,10,100,46,False
6004510240,2015-04-14,350000.0,4,2,2530,10155,2.0,0,0,3,8,2530,0,0,47.351,-122.146,192000.0,11,121,17,False
8658300510,2015-04-19,410500.0,4,2,1980,5000,2.0,0,0,3,8,1980,0,0,47.6492,-121.908,264900.0,11,121,7,False
3832711040,2015-04-24,321000.0,5,3,3030,7000,1.0,0,0,4,7,1540,1490,0,47.3661,-122.28,161500.0,11,121,37,False
7852180560,2015-04-24,403000.0,3,2,1700,4125,2.0,0,0,3,7,1700,0,0,47.5305,-121.854,206600.0,11,121,11,False
2407900200,2015-04-09,530000.0,4,2,2950,4836,2.0,0,0,3,7,2950,0,0,47.479,-122.129,215200.0,11,121,9,False
7558700030,2015-04-13,5300000.0,6,4,7390,24829,2.0,1,4,4,12,5000,2390,0,47.5631,-122.21,573900.0,11,121,24,False
2723069082,2015-04-24,788500.0,4,2,2510,133729,2.0,0,0,4,8,2510,0,0,47.4569,-122.02,308700.0,11,121,38,False
8961990160,2015-04-13,567500.0,3,2,2080,4556,2.0,0,0,3,8,2080,0,0,47.6036,-122.014,239850.0,11,121,16,False
217500135,2015-04-21,450000.0,4,2,2040,9565,1.0,0,0,3,8,1400,640,0,47.7356,-122.335,204200.0,11,121,56,False
5589300370,2015-04-01,282000.0,4,1,1200,11111,1.5,0,0,3,7,1200,0,0,47.7529,-122.306,208800.0,11,121,66,False
8100400160,2015-04-13,700000.0,3,2,2330,11424,2.0,0,0,4,8,2330,0,0,47.6386,-122.11,279400.0,11,121,31,False
922069139,2015-04-14,260000.0,2,1,1550,15250,1.5,0,0,5,7,1550,0,0,47.407,-122.045,212100.0,11,121,95,False
8682291840,2015-03-31,408000.0,2,2,1200,3900,1.0,0,0,3,8,1200,0,0,47.72,-122.024,349000.0,10,100,9,False
9552700550,2015-04-21,750000.0,3,2,2360,12987,2.0,0,0,3,8,2360,0,0,47.5471,-122.149,335900.0,11,121,32,False
2171400218,2015-04-16,245000.0,4,2,1280,8000,1.0,0,0,3,6,1280,0,0,47.4949,-122.255,175400.0,11,121,55,False
9122001231,2015-04-03,585444.0,6,4,2740,6924,1.0,0,2,3,7,1640,1100,0,47.5816,-122.296,219400.0,11,121,53,False
8073000550,2015-04-15,1700000.0,4,4,3190,17186,2.0,1,4,3,10,3190,0,0,47.5115,-122.246,175400.0,11,121,16,False
9471200370,2015-03-30,2537000.0,4,3,3710,20000,2.0,0,2,5,10,2760,950,0,47.6696,-122.261,370500.0,10,100,79,False
7431500341,2015-04-24,1355000.0,3,2,3600,21399,1.0,0,3,3,9,2310,1290,2007,47.6191,-122.099,258000.0,11,121,65,True
6703100070,2015-04-06,369500.0,3,1,1200,9194,1.0,0,0,4,7,1200,0,0,47.7362,-122.319,208800.0,11,121,63,False
8907500070,2015-04-13,5350000.0,5,4,8000,23985,2.0,0,4,3,12,6720,1280,0,47.6232,-122.22,432300.0,11,121,6,False
6880200030,2015-04-10,352500.0,3,2,1860,7881,1.0,0,0,3,7,1160,700,0,47.3855,-122.322,171300.0,11,121,29,False
546000400,2015-04-22,515000.0,5,2,1690,2402,1.5,0,0,3,7,990,700,0,47.6903,-122.38,254000.0,11,121,85,False
5452800310,2015-04-20,1328000.0,5,3,3340,10796,1.0,0,2,3,9,2120,1220,1990,47.5421,-122.229,573900.0,11,121,51,True
1703050520,2015-04-14,652100.0,3,2,2380,5017,2.0,0,0,3,9,2380,0,0,47.6297,-122.021,239850.0,11,121,12,False
5266300140,2015-04-08,701000.0,4,2,1840,10080,2.0,0,0,3,8,1840,0,0,47.5575,-122.279,187300.0,11,121,108,False
5202500030,2015-04-01,514000.0,3,2,1610,9964,1.0,0,0,3,7,1080,530,0,47.6681,-122.143,279400.0,11,121,38,False
4444800045,2015-04-20,657500.0,4,2,1620,7560,1.0,0,3,4,7,1380,240,0,47.6981,-122.4,254000.0,11,121,68,False
5363200200,2015-04-02,932800.0,5,3,2980,7095,2.5,0,0,3,9,2980,0,2007,47.6919,-122.294,282800.0,11,121,17,True
6067900640,2015-04-20,391000.0,3,2,1490,9000,1.0,0,0,4,8,1490,0,0,47.5455,-122.184,335900.0,11,121,38,False
5253300397,2015-04-09,415000.0,3,2,1510,16800,1.0,0,0,5,8,1510,0,0,47.751,-122.338,204200.0,11,121,59,False
1311100520,2015-04-14,250000.0,4,2,1730,8400,1.0,0,0,3,7,1730,0,0,47.3386,-122.288,168400.0,11,121,53,False
4458800060,2015-04-09,957500.0,4,2,2360,11523,2.0,0,0,4,10,2360,0,0,47.5318,-122.224,573900.0,11,121,47,False
9477000060,2015-03-31,434500.0,3,2,1650,7965,1.0,0,0,4,7,1650,0,0,47.7335,-122.193,239900.0,10,100,48,False
1545804460,2015-04-01,294000.0,3,2,1530,9362,1.0,0,0,3,7,1530,0,0,47.3643,-122.049,212100.0,11,121,28,False
1974200060,2015-04-24,525000.0,4,2,2400,10070,1.0,0,0,3,7,1510,890,0,47.7104,-122.24,239900.0,11,121,48,False
7300410060,2015-04-25,303000.0,3,2,1850,4957,2.0,0,0,3,8,1850,0,0,47.3311,-122.17,211200.0,11,121,16,False
7888000390,2015-04-01,235000.0,3,1,1060,7473,1.0,0,0,3,7,1060,0,0,47.3699,-122.309,171300.0,11,121,56,False
7214810550,2015-04-13,420000.0,4,2,2270,12000,1.0,0,0,4,7,1360,910,0,47.7559,-122.148,342200.0,11,121,36,False
2130702205,2015-04-06,390000.0,3,2,1790,7123,1.0,0,0,3,7,1790,0,1995,47.7429,-121.981,256400.0,11,121,102,True
324000350,2015-04-15,667500.0,4,3,1920,4000,1.5,0,0,4,8,1540,380,0,47.5718,-122.385,286600.0,11,121,84,False
4213910030,2015-04-01,550000.0,4,2,1670,5116,2.0,0,0,3,8,1670,0,0,47.7667,-122.33,208800.0,11,121,16,False
5379801600,2015-04-24,255000.0,2,2,1480,9660,1.0,0,0,3,7,1480,0,0,47.4577,-122.289,162500.0,11,121,66,False
1925069121,2015-03-30,960000.0,3,2,1730,4102,3.0,1,4,3,8,1730,0,0,47.645,-122.084,239850.0,10,100,19,False
2005300140,2015-03-30,220000.0,4,2,2340,10507,1.5,0,0,4,6,2340,0,0,47.3578,-122.178,239850.0,10,100,56,False
1774220350,2015-04-01,510000.0,3,2,2370,38639,1.0,0,0,3,8,1930,440,0,47.771,-122.099,239850.0,11,121,37,False
8835200800,2015-04-08,281000.0,2,1,930,2600,1.0,0,0,3,7,930,0,0,47.7242,-122.161,239900.0,11,121,34,False
2822079012,2015-04-10,340000.0,3,2,1740,46580,1.0,0,0,4,7,1740,0,0,47.3583,-121.927,201100.0,11,121,35,False
1336300445,2015-04-22,1265000.0,4,3,3130,2646,2.5,0,0,5,9,2290,840,0,47.6272,-122.316,477000.0,11,121,109,False
6190701146,2015-04-15,520500.0,6,2,1880,14350,1.0,0,0,5,7,1640,240,0,47.7556,-122.352,204200.0,11,121,60,False
2787720140,2015-04-07,416000.0,3,2,1790,11542,1.0,0,0,5,7,1190,600,0,47.5124,-122.16,215200.0,11,121,46,False
9414100030,2015-03-31,975000.0,4,3,3330,17533,1.0,0,2,3,9,1750,1580,0,47.652,-122.2,297900.0,10,100,46,False
8598900125,2015-04-06,443000.0,3,2,1530,8028,1.0,0,0,3,7,1200,330,0,47.7768,-122.361,299400.0,11,121,48,False
2492200335,2015-04-23,901000.0,4,3,1560,4080,1.0,0,0,3,7,1560,0,0,47.5347,-122.38,200000.0,11,121,99,False
6819100310,2015-04-14,950000.0,4,3,2420,4800,1.5,0,0,3,7,1520,900,0,47.6453,-122.358,402400.0,11,121,96,False
3303980520,2015-04-23,1135000.0,4,3,4130,11444,2.0,0,0,3,11,4130,0,0,47.5208,-122.15,215200.0,11,121,14,False
3125079062,2015-04-26,589000.0,3,2,2660,206480,1.0,0,0,3,8,2660,0,0,47.6042,-121.956,289700.0,11,121,26,False
3629920140,2015-04-07,477000.0,3,2,1260,3000,2.0,0,0,3,7,1260,0,0,47.5459,-121.997,356600.0,11,121,12,False
2251500270,2015-04-13,700000.0,4,2,2690,15000,2.0,0,0,3,9,1890,800,0,47.612,-122.064,239850.0,11,121,37,False
4322500055,2015-04-17,607000.0,5,2,1910,5428,1.0,0,0,3,8,1390,520,0,47.5333,-122.392,280200.0,11,121,61,False
8559900140,2015-03-31,450000.0,3,1,1060,4650,1.0,0,0,3,7,910,150,0,47.5784,-122.393,286600.0,10,100,65,False
3931900295,2015-04-23,824500.0,4,2,2610,3500,1.5,0,0,5,7,1610,1000,0,47.6848,-122.326,282800.0,11,121,88,False
9274200320,2015-04-13,580000.0,3,2,1740,1280,3.0,0,2,3,8,1740,0,0,47.589,-122.387,286600.0,11,121,7,False
4083306175,2015-04-01,805000.0,3,2,1080,3200,1.0,0,0,4,7,880,200,0,47.6503,-122.338,279200.0,11,121,89,False
8665900295,2015-04-23,439500.0,3,2,1600,6510,1.0,0,0,3,7,940,660,0,47.7679,-122.308,208800.0,11,121,32,False
9201000320,2015-04-16,765000.0,4,2,2620,17366,1.0,0,3,3,9,1430,1190,0,47.584,-122.077,239850.0,11,121,31,False
869700370,2015-04-10,350000.0,3,2,1630,3425,2.0,0,0,3,8,1630,0,0,47.4913,-122.154,215200.0,11,121,16,False
3319500922,2015-04-21,345000.0,2,2,830,920,2.0,0,0,3,7,830,0,0,47.5998,-122.306,219400.0,11,121,10,False
6381500505,2015-04-02,400000.0,3,1,1250,7157,1.0,0,0,3,7,1250,0,2010,47.7323,-122.304,225900.0,11,121,71,True
1697000400,2015-03-30,133000.0,3,1,980,9115,1.0,0,0,3,7,980,0,0,47.3737,-122.312,171300.0,10,100,47,False
1826049225,2015-04-17,460000.0,4,2,1870,8663,1.0,0,0,5,7,1870,0,0,47.7366,-122.35,204200.0,11,121,66,False
2113700335,2015-04-08,316500.0,3,2,1460,6360,1.0,0,2,3,7,1010,450,0,47.5311,-122.353,157600.0,11,121,36,False
3972900160,2015-04-03,190000.0,4,2,1580,6250,1.0,0,0,3,7,860,720,0,47.7659,-122.31,208800.0,11,121,38,False
3664500041,2015-04-17,378000.0,4,2,1990,23200,1.0,0,0,4,7,1990,0,0,47.486,-122.129,215200.0,11,121,39,False
6738700320,2015-04-14,1249000.0,4,4,3190,6000,1.5,0,3,4,9,2410,780,0,47.5846,-122.29,219400.0,11,121,103,False
4222000320,2015-04-22,240000.0,3,1,1260,7920,1.0,0,0,3,7,1260,0,0,47.3452,-122.308,166800.0,11,121,49,False
2600010070,2015-04-14,998000.0,3,2,3370,11757,2.0,0,2,4,9,3370,0,0,47.5573,-122.16,335900.0,11,121,35,False
8159620160,2015-04-24,284200.0,3,2,1570,9292,1.0,0,0,3,7,1110,460,0,47.3386,-122.272,168400.0,11,121,38,False
1922039062,2015-04-20,480000.0,2,2,1008,26487,1.0,1,4,4,6,1008,0,2002,47.3853,-122.479,268600.0,11,121,72,True
3279000240,2015-03-30,232500.0,3,2,1370,9760,1.0,0,0,4,7,1110,260,0,47.3009,-122.384,177300.0,10,100,36,False
8562890370,2015-04-14,399950.0,4,2,3110,5868,2.0,0,0,3,8,3110,0,0,47.3781,-122.126,192000.0,11,121,14,False
7335400400,2015-04-10,176250.0,4,2,1440,6702,1.0,0,0,4,7,1440,0,0,47.3056,-122.217,141500.0,11,121,49,False
9553200125,2015-03-31,875000.0,3,2,2440,5750,1.0,0,0,3,8,1320,1120,0,47.6991,-122.296,282800.0,10,100,76,False
5379804888,2015-04-21,380000.0,4,2,1740,9150,1.0,0,0,3,7,1740,0,0,47.4498,-122.28,162500.0,11,121,41,False
898000200,2015-04-02,219950.0,3,1,1200,7727,1.0,0,0,4,7,1200,0,0,47.2021,-121.999,184600.0,11,121,56,False
3558910640,2015-04-01,528000.0,4,2,1860,9750,1.0,0,0,3,7,1460,400,0,47.7097,-122.202,239900.0,11,121,46,False
8682261070,2015-04-27,575000.0,2,2,1680,6194,1.0,0,0,3,8,1680,0,0,47.7136,-122.03,349000.0,11,121,11,False
5727500102,2015-04-26,195000.0,3,1,1280,6967,1.5,0,0,3,7,1280,0,0,47.7512,-122.329,208800.0,11,121,66,False
1895450200,2015-04-15,349000.0,4,2,2190,7294,2.0,0,0,3,8,2190,0,0,47.2923,-122.357,177300.0,11,121,12,False
4083800340,2015-04-02,462000.0,5,2,1380,4300,1.5,0,0,3,7,1380,0,0,47.6647,-122.337,279200.0,11,121,99,False
8651430370,2015-04-25,150000.0,3,1,1240,5200,1.0,0,0,3,6,1240,0,0,47.3701,-122.079,192000.0,11,121,46,False
8691350200,2015-04-17,884250.0,4,2,3840,12151,2.0,0,0,3,10,3840,0,0,47.5953,-121.986,239850.0,11,121,17,False
8701600510,2015-04-14,700000.0,2,2,1850,4945,1.5,0,2,4,7,1850,0,1969,47.5742,-122.379,200000.0,11,121,108,True
6762700340,2015-04-27,852000.0,3,3,2400,4000,2.0,0,0,3,7,1860,540,0,47.6288,-122.321,477000.0,11,121,110,False
2095800520,2015-04-24,550000.0,3,2,2250,7752,2.0,0,0,4,8,2250,0,0,47.7489,-122.185,239800.0,11,121,27,False
3582200200,2015-04-27,455000.0,3,1,2400,17239,1.0,0,0,4,7,1890,510,0,47.75,-122.245,246600.0,11,121,75,False
9269260240,2015-04-24,501000.0,4,2,2680,5439,2.0,0,0,3,7,2680,0,0,47.7534,-122.218,239800.0,11,121,15,False
6840701125,2015-04-22,638000.0,3,1,1830,4400,1.5,0,0,4,8,1720,110,0,47.6052,-122.3,286400.0,11,121,85,False
