id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
1115300270,2015-04-28,900000.0,6,4,4210,6105,2.0,0,0,3,9,3280,930,0,47.5211,-122.157,215200.0,11,121,7,False
7932000041,2015-05-12,602500.0,2,2,3090,47044,1.0,0,0,4,10,2250,840,0,47.4291,-122.177,196900.0,12,144,36,False
1245001820,2015-04-29,776500.0,4,2,2290,10372,1.0,0,0,3,7,1510,780,1987,47.6888,-122.199,297900.0,11,121,50,True
3271801090,2015-04-30,1175000.0,4,2,2590,7220,2.0,0,2,4,10,2590,0,0,47.647,-122.41,363400.0,11,121,85,False
925049360,2015-04-28,512000.0,2,2,1270,3881,1.0,0,0,4,6,610,660,0,47.6694,-122.298,370500.0,11,121,89,False
3286800260,2015-05-06,780000.0,5,2,3480,74052,1.0,0,0,4,8,1980,1500,0,47.4961,-122.063,308700.0,12,144,43,False
9276200890,2015-04-29,450000.0,2,2,1760,2275,1.5,0,0,3,6,1040,720,0,47.5803,-122.393,286600.0,11,121,103,False
8565000030,2015-04-29,805000.0,4,2,3450,33460,2.0,0,0,3,9,3450,0,0,47.7673,-122.1,239850.0,11,121,18,False
7211340030,2015-04-28,300000.0,3,1,1010,10168,1.0,0,0,3,6,1010,0,0,47.6453,-121.912,264900.0,11,121,36,False
3810000860,2015-05-06,240000.0,4,2,1920,7973,1.0,0,0,3,8,1920,0,0,47.4961,-122.235,175400.0,12,144,60,False
808300550,2015-05-05,453250.0,4,2,2260,6300,2.0,0,0,3,7,2260,0,0,47.7235,-121.958,256400.0,12,144,14,False
461002025,2015-05-01,501000.0,2,2,1300,2500,1.0,0,0,4,7,770,530,0,47.6831,-122.373,254000.0,12,144,89,False
3013300510,2015-05-06,389950.0,2,1,820,4234,1.0,0,1,3,6,820,0,0,47.5294,-122.386,280200.0,12,144,64,False
2129700320,2015-05-05,250000.0,1,1,940,87120,1.0,0,0,3,6,940,0,0,47.7182,-121.956,256400.0,12,144,71,False
8730000260,2015-05-04,369950.0,2,3,1370,1140,2.0,0,0,3,8,1080,290,0,47.7053,-122.342,204200.0,12,144,6,False
3395040550,2015-04-29,320000.0,3,2,1530,2890,2.0,0,0,3,7,1530,0,0,47.5434,-122.293,174400.0,11,121,14,False
2155500030,2015-04-28,380000.0,4,2,1720,9600,1.0,0,0,4,8,1720,0,0,47.4764,-122.155,215200.0,11,121,46,False
8699100240,2015-05-05,370000.0,6,3,3240,5750,1.0,0,0,4,6,2160,1080,0,47.3054,-122.221,141500.0,12,144,65,False
3380900160,2015-04-28,502000.0,4,2,1700,8400,1.0,0,0,3,7,1700,0,0,47.7677,-122.359,299400.0,11,121,62,False
4345000510,2015-04-28,325000.0,3,2,1800,8518,2.0,0,0,3,7,1800,0,0,47.3643,-122.185,239850.0,11,121,19,False
3354400060,2015-05-01,238000.0,2,1,1088,8453,1.0,0,0,3,6,1088,0,2009,47.2685,-122.231,168400.0,12,144,63,True
8029740060,2015-05-07,345000.0,5,3,1940,4182,1.0,0,0,3,7,1240,700,0,47.4911,-122.17,209600.0,12,144,13,False
4136890560,2015-04-30,346300.0,4,2,2590,11018,2.0,0,0,3,8,2590,0,0,47.2634,-122.211,211200.0,11,121,17,False
6798100070,2015-05-11,467000.0,3,1,1220,8040,1.5,0,0,3,7,1220,0,0,47.7133,-122.308,225900.0,12,144,50,False
4427100105,2015-04-28,398000.0,4,1,1430,6240,1.5,0,0,5,7,1430,0,0,47.7272,-122.311,225900.0,11,121,62,False
7015200136,2015-05-03,1000000.0,5,1,2010,5210,1.5,0,0,3,9,1890,120,0,47.6501,-122.37,402400.0,12,144,88,False
7305300370,2015-05-04,390000.0,3,2,1240,8410,1.0,0,0,5,6,1240,0,0,47.753,-122.328,208800.0,12,144,67,False
2719100013,2015-04-29,418000.0,2,2,1480,1349,2.0,0,0,3,7,1240,240,0,47.5439,-122.386,280200.0,11,121,8,False
6788200800,2015-05-07,1185000.0,4,3,2850,3000,2.5,0,0,3,9,2530,320,0,47.6406,-122.304,466000.0,12,144,12,False
5104510340,2015-05-04,358000.0,4,2,1830,7308,2.0,0,0,3,7,1830,0,0,47.3565,-122.015,212100.0,12,144,13,False
8946750140,2015-04-30,282000.0,3,2,1552,3600,2.0,0,0,3,7,1552,0,0,47.3198,-122.178,211200.0,11,121,3,False
9547205660,2015-05-04,603000.0,3,2,1700,2800,2.0,0,0,5,7,1150,550,0,47.6819,-122.311,282800.0,12,144,89,False
7896300070,2015-05-01,265000.0,4,1,1290,6034,1.0,0,0,3,6,1050,240,0,47.5223,-122.286,187300.0,12,144,65,False
1370800830,2015-05-05,1220000.0,3,3,3960,6132,2.0,0,3,3,10,2600,1360,0,47.6396,-122.409,363400.0,12,144,82,False
3905040070,2015-05-04,540000.0,3,2,1670,5146,2.0,0,0,3,8,1670,0,0,47.5707,-121.999,356600.0,12,144,24,False
6082400083,2015-04-30,166000.0,3,1,1010,11675,1.0,0,0,3,7,1010,0,0,47.4849,-122.301,143500.0,11,121,58,False
2738650030,2015-05-11,552500.0,3,2,2450,3582,2.0,0,0,3,9,2450,0,0,47.7749,-122.159,342200.0,12,144,7,False
2954400520,2015-04-30,1237500.0,4,3,5180,49936,2.0,0,0,4,10,5180,0,0,47.6676,-122.069,349000.0,11,121,24,False
9178600055,2015-05-05,695000.0,2,1,1140,3990,1.0,0,0,3,7,1140,0,0,47.6554,-122.333,279200.0,12,144,91,False
6699001200,2015-05-07,355000.0,5,2,3220,5806,2.0,0,0,3,8,3220,0,0,47.3714,-122.103,192000.0,12,144,13,False
1822079046,2015-05-04,500000.0,3,2,3040,41072,1.0,0,0,4,8,1520,1520,0,47.3944,-121.972,212100.0,12,144,37,False
1062100075,2015-05-03,455000.0,2,1,980,5000,1.0,0,0,4,7,980,0,0,47.7518,-122.279,208800.0,12,144,65,False
4045800030,2015-05-11,739000.0,3,2,2220,10530,1.0,0,0,4,8,1700,520,0,47.6383,-122.098,279400.0,12,144,41,False
9465200181,2015-04-28,475000.0,4,2,2320,5534,1.5,0,0,4,7,1540,780,0,47.6944,-122.355,279200.0,11,121,100,False
5680000260,2015-05-12,385000.0,3,1,810,4600,1.0,0,0,3,6,810,0,0,47.5712,-122.316,219400.0,12,144,97,False
7283900045,2015-04-28,549950.0,3,2,2160,6288,2.0,0,0,3,8,2160,0,0,47.7655,-122.35,204200.0,11,121,19,False
2190601049,2015-04-29,212000.0,3,2,1010,10000,1.0,0,0,4,7,1010,0,0,47.2881,-122.294,166800.0,11,121,42,False
2526059046,2015-04-29,638500.0,4,2,1980,6568,2.0,0,0,3,8,1980,0,0,47.704,-122.101,279400.0,11,121,11,False
1326069050,2015-05-04,750000.0,2,2,2370,155130,1.0,0,0,3,7,2370,0,0,47.7388,-121.972,256400.0,12,144,45,False
5540800100,2015-05-11,245000.0,3,1,910,6630,1.0,0,0,4,6,910,0,0,47.6947,-122.346,279200.0,12,144,103,False
5153200356,2015-05-12,280000.0,4,2,2250,16000,1.0,0,0,3,8,1450,800,0,47.3303,-122.351,177300.0,12,144,58,False
1868901690,2015-05-05,600000.0,3,2,2040,5000,1.5,0,0,3,7,1780,260,0,47.6756,-122.299,282800.0,12,144,91,False
7215721570,2015-05-05,570000.0,3,2,1910,4941,2.0,0,0,3,8,1910,0,0,47.5989,-122.016,239850.0,12,144,16,False
8649401270,2015-04-30,167000.0,1,1,780,10235,1.5,0,0,3,6,780,0,0,47.713,-121.315,264900.0,11,121,26,False
8651410090,2015-05-08,209000.0,2,1,840,5265,1.0,0,0,5,6,840,0,0,47.3644,-122.082,192000.0,12,144,46,False
9558800025,2015-04-29,225000.0,3,1,940,9272,1.0,0,0,3,7,940,0,0,47.4353,-122.335,167200.0,11,121,61,False
1324079085,2015-05-04,378000.0,3,2,1050,57499,1.0,0,0,3,7,1050,0,0,47.5602,-121.86,289700.0,12,144,40,False
9136103130,2015-05-12,685000.0,2,2,1090,4013,1.5,0,0,3,7,1090,0,0,47.6652,-122.338,279200.0,12,144,115,False
8732040090,2015-05-06,307450.0,4,3,2690,8874,1.0,0,0,3,8,1370,1320,0,47.3078,-122.383,177300.0,12,144,35,False
2123700015,2015-05-12,228800.0,4,2,1470,1612,2.0,0,0,3,7,980,490,0,47.5275,-122.271,187300.0,12,144,12,False
3693901801,2015-05-05,575000.0,3,2,940,5000,1.0,0,0,3,7,880,60,0,47.6771,-122.398,254000.0,12,144,74,False
6145600900,2015-05-13,325000.0,2,2,1170,1638,2.0,0,0,3,8,1170,0,0,47.7041,-122.351,204200.0,12,144,7,False
8651401270,2015-05-04,203000.0,3,1,840,6500,1.0,0,0,5,6,840,0,0,47.3637,-122.083,192000.0,12,144,46,False
4027700853,2015-04-28,387500.0,6,2,2400,7684,1.0,0,0,3,6,1200,1200,2005,47.7705,-122.269,246600.0,11,121,83,True
1193000115,2015-04-29,708000.0,2,1,1120,5250,1.0,0,0,3,7,950,170,0,47.6496,-122.392,363400.0,11,121,77,False
221049191,2015-04-28,329500.0,3,2,2120,22482,1.0,0,0,5,7,1360,760,0,47.341,-122.265,168400.0,11,121,36,False
8945200750,2015-04-30,222000.0,3,1,990,8840,1.0,0,0,3,6,990,0,0,47.3074,-122.371,177300.0,11,121,49,False
5151600195,2015-05-04,283200.0,4,2,1830,12540,1.0,0,0,4,8,1130,700,0,47.3348,-122.324,166800.0,12,144,57,False
6116500028,2015-05-03,431000.0,3,2,1630,9000,1.0,0,0,4,7,1630,0,0,47.4521,-122.36,235200.0,12,144,59,False
2126059172,2015-05-06,491500.0,3,2,1560,12000,1.0,0,0,4,7,1110,450,0,47.7256,-122.166,239900.0,12,144,47,False
7518500855,2015-05-04,658600.0,4,2,1400,4690,1.5,0,0,4,7,1400,0,0,47.6826,-122.378,254000.0,12,144,70,False
7215420590,2015-05-04,530000.0,4,2,2940,35996,2.0,0,0,3,9,2940,0,0,47.3401,-122.067,192000.0,12,144,20,False
2917200645,2015-05-11,575000.0,4,2,2020,6200,1.0,0,0,4,6,1010,1010,0,47.7013,-122.35,204200.0,12,144,67,False
540100057,2015-04-28,1208000.0,4,4,3250,10949,2.0,0,0,4,9,2940,310,1989,47.639,-122.219,432300.0,11,121,85,True
1337800855,2015-05-12,885000.0,3,2,2200,2880,2.0,0,0,5,7,1440,760,0,47.6308,-122.312,466000.0,12,144,111,False
4054530090,2015-04-29,783350.0,4,2,3290,35001,2.0,0,0,3,10,3290,0,0,47.7231,-122.038,239850.0,11,121,24,False
3025059089,2015-05-05,950000.0,3,2,1700,8050,1.0,0,0,3,7,1130,570,0,47.6304,-122.218,432300.0,12,144,65,False
808300490,2015-05-05,414000.0,4,2,2120,6497,2.0,0,0,3,7,2120,0,0,47.7241,-121.957,256400.0,12,144,12,False
8121100015,2015-05-05,550000.0,3,1,1070,3713,1.0,0,0,4,6,1070,0,0,47.5683,-122.285,187300.0,12,144,98,False
925069111,2015-05-07,568000.0,3,2,1760,235224,1.0,0,0,3,7,1760,0,0,47.6735,-122.041,349000.0,12,144,42,False
2288000090,2015-04-29,980000.0,4,2,2260,17711,1.0,0,1,4,9,2260,0,0,47.5498,-122.214,573900.0,11,121,47,False
824069156,2015-04-29,570000.0,4,2,2000,46902,2.0,0,0,3,8,2000,0,0,47.5851,-122.072,239850.0,11,121,37,False
2026049125,2015-05-01,310000.0,2,2,1030,2271,3.0,0,0,3,7,1030,0,0,47.7263,-122.314,225900.0,12,144,16,False
7936000252,2015-05-11,521000.0,2,1,1050,7500,1.5,0,3,4,6,1050,0,0,47.5577,-122.399,286600.0,12,144,105,False
726049202,2015-05-06,335000.0,3,1,1020,10200,1.0,0,0,4,7,1020,0,0,47.7503,-122.348,204200.0,12,144,61,False
806800090,2015-05-06,275000.0,3,2,1890,5000,1.0,0,0,3,7,1890,0,0,47.3357,-122.175,211200.0,12,144,12,False
6744700900,2015-04-29,795000.0,4,2,2570,13450,1.0,0,4,3,8,1510,1060,0,47.7429,-122.285,208800.0,11,121,67,False
4070700300,2015-05-04,898888.0,3,2,2080,3729,2.0,0,0,3,9,2080,0,0,47.6731,-122.199,297900.0,12,144,19,False
2133010110,2015-05-08,455000.0,4,2,1770,13168,2.0,0,0,3,7,1770,0,0,47.7306,-121.966,256400.0,12,144,25,False
1523049188,2015-04-30,84000.0,2,1,700,20130,1.0,0,0,3,6,700,0,0,47.4752,-122.271,143500.0,11,121,66,False
2112700600,2015-05-13,415000.0,3,2,1640,5880,1.0,0,0,3,7,1240,400,0,47.5323,-122.351,157600.0,12,144,38,False
3222049112,2015-05-07,449900.0,3,2,2780,8225,2.0,0,1,3,9,2780,0,0,47.3509,-122.323,171300.0,12,144,25,False
1245500099,2015-05-06,702000.0,3,2,2190,8528,1.0,0,0,3,8,1760,430,0,47.6943,-122.209,297900.0,12,144,24,False
7335400215,2015-05-05,95000.0,1,1,760,5746,1.0,0,0,4,5,760,0,0,47.3046,-122.215,141500.0,12,144,100,False
2916600110,2015-04-30,214946.0,3,2,1290,8688,1.0,0,0,4,7,1290,0,0,47.3655,-122.08,192000.0,11,121,35,False
7972601280,2015-05-04,495000.0,5,3,2500,7620,1.0,0,3,3,7,1250,1250,0,47.5298,-122.344,157600.0,12,144,53,False
5101406489,2015-05-01,432000.0,3,2,1400,6380,1.0,0,0,4,7,700,700,0,47.7015,-122.316,225900.0,12,144,91,False
1220000100,2015-05-04,215000.0,1,1,970,7639,1.0,0,0,4,5,570,400,0,47.4655,-122.346,235200.0,12,144,95,False
5279100625,2015-04-29,248000.0,2,1,770,8600,1.0,0,0,4,4,770,0,0,47.5325,-122.031,308700.0,11,121,101,False
8819900449,2015-05-08,395000.0,2,1,1100,3975,1.0,0,0,3,7,900,200,0,47.6701,-122.286,370500.0,12,144,65,False
1068000110,2015-04-29,978500.0,3,2,2060,7080,2.0,0,0,3,9,1800,260,0,47.6455,-122.409,363400.0,11,121,75,False
7883604065,2015-05-01,210000.0,2,1,1100,6000,1.5,0,0,4,6,1100,0,0,47.5275,-122.323,174400.0,12,144,115,False
3592500985,2015-05-04,880000.0,4,2,2350,4675,2.0,0,0,3,9,2150,200,0,47.6344,-122.305,466000.0,12,144,92,False
7964410100,2015-05-04,700000.0,4,4,5360,25800,1.0,0,0,3,9,3270,2090,0,47.6099,-122.054,239850.0,12,144,44,False
6145600855,2015-05-04,502000.0,4,2,1920,3844,1.0,0,0,3,7,1170,750,0,47.7041,-122.353,204200.0,12,144,48,False
6324000090,2015-05-11,210000.0,2,1,990,8140,1.0,0,0,1,6,990,0,0,47.5828,-122.382,286600.0,12,144,105,False
6179900090,2015-05-07,415000.0,3,2,1770,10513,1.0,0,0,4,7,1400,370,0,47.7726,-122.266,246600.0,12,144,33,False
2768301217,2015-05-06,580000.0,3,2,1980,1873,2.0,0,0,3,7,1470,510,0,47.6659,-122.369,255400.0,12,144,19,False
2473101140,2015-04-28,314950.0,3,1,1590,8470,1.0,0,0,4,7,1140,450,0,47.4473,-122.159,196900.0,11,121,48,False
8078490090,2015-05-08,245000.0,3,2,1670,11452,1.0,0,2,3,8,1670,0,0,47.1913,-122.015,184600.0,12,144,23,False
2877102495,2015-04-29,445000.0,3,2,860,3200,1.0,0,0,3,6,860,0,0,47.6791,-122.362,254000.0,11,121,86,False
1387300940,2015-04-29,441000.0,3,2,1540,7200,1.0,0,0,3,7,1540,0,0,47.7357,-122.195,239800.0,11,121,47,False
5680001095,2015-04-28,470000.0,5,2,2740,9600,1.0,0,0,4,7,1370,1370,0,47.5738,-122.315,219400.0,11,121,70,False
1787600252,2015-05-05,282000.0,2,1,1150,6098,1.0,0,0,3,7,950,200,0,47.7259,-122.328,225900.0,12,144,67,False
3298701066,2015-05-06,240000.0,3,1,1230,2353,1.5,0,0,4,6,1230,0,0,47.5177,-122.354,157600.0,12,144,90,False
2474400300,2015-05-06,320000.0,4,2,1920,7277,2.0,0,0,4,8,1920,0,0,47.4058,-122.192,182900.0,12,144,25,False
3876540600,2015-05-07,273000.0,3,2,1930,8192,1.0,0,0,3,7,1470,460,0,47.2624,-122.299,166800.0,12,144,31,False
2207100405,2015-05-06,423000.0,4,2,1730,7245,1.0,0,0,4,7,880,850,0,47.5995,-122.144,252600.0,12,144,60,False
3424089119,2015-05-01,654000.0,3,2,3240,60840,2.0,0,0,3,7,3240,0,0,47.5192,-121.764,235900.0,12,144,18,False
2781250110,2015-04-28,360000.0,4,2,2640,7388,2.0,0,0,3,7,2640,0,0,47.3505,-122.027,212100.0,11,121,12,False
7349650490,2015-05-07,285000.0,3,2,1600,7500,1.0,0,0,3,7,1600,0,0,47.2831,-122.199,141500.0,12,144,17,False
522069119,2015-05-12,550000.0,3,2,2720,62310,1.0,0,0,3,8,2040,680,0,47.4168,-122.074,212100.0,12,144,30,False
6667400090,2015-05-01,845000.0,4,3,2880,35315,1.0,0,0,3,11,2270,610,0,47.6587,-122.163,343500.0,12,144,33,False
8731730590,2015-05-13,242150.0,4,2,1490,8544,1.0,0,0,4,7,1490,0,0,47.3894,-122.166,182900.0,12,144,45,False
9542800820,2015-04-30,235000.0,3,2,1900,7980,1.0,0,0,4,7,1340,560,0,47.305,-122.373,177300.0,11,121,38,False
1794501390,2015-05-01,1190000.0,3,2,2540,2700,2.0,0,0,4,8,1630,910,0,47.637,-122.361,402400.0,12,144,93,False
2024059058,2015-04-28,978000.0,4,3,2890,7821,2.0,0,0,3,9,2890,0,0,47.554,-122.189,335900.0,11,121,1,False
1326069188,2015-05-11,350000.0,3,2,1640,10424,2.0,0,0,3,7,1640,0,0,47.7345,-121.977,256400.0,12,144,27,False
7902200015,2015-04-29,700000.0,3,2,1820,15570,1.0,0,2,3,8,1820,0,0,47.5068,-122.386,180100.0,11,121,67,False
3295610490,2015-05-04,911000.0,4,3,3526,15958,2.0,0,0,3,10,3526,0,0,47.567,-122.033,239850.0,12,144,18,False
4232902615,2015-04-28,819000.0,3,1,1300,3600,2.0,0,0,3,7,1300,0,0,47.6345,-122.366,402400.0,11,121,115,False
1858600042,2015-04-29,360000.0,4,3,2483,6870,2.0,0,0,3,8,2483,0,0,47.3627,-122.199,239850.0,11,121,10,False
9407111220,2015-05-04,303000.0,2,1,1020,9200,1.0,0,0,3,7,1020,0,0,47.4461,-121.769,235900.0,12,144,37,False
1591000015,2015-05-05,260000.0,3,1,1200,6615,1.0,0,0,4,7,1200,0,0,47.5168,-122.351,157600.0,12,144,61,False
7165700110,2015-05-07,280000.0,3,3,1390,1080,2.0,0,0,3,7,1140,250,0,47.5325,-122.282,187300.0,12,144,9,False
1445500100,2015-05-11,900000.0,5,2,2510,35691,1.0,0,0,3,9,2510,0,0,47.6435,-122.154,343500.0,12,144,48,False
5162100820,2015-05-04,345000.0,4,2,2420,11481,1.0,0,0,3,8,1370,1050,0,47.341,-122.318,166800.0,12,144,30,False
1873100490,2015-05-02,760000.0,4,2,3520,8095,2.0,0,0,3,9,3520,0,0,47.7065,-122.109,279400.0,12,144,9,False
9310300215,2015-05-06,652500.0,4,2,3130,18253,2.0,0,0,3,7,3130,0,0,47.7402,-122.348,204200.0,12,144,37,False
7236100025,2015-05-04,280000.0,3,1,1020,8400,1.0,0,0,4,7,1020,0,0,47.4905,-122.18,209600.0,12,144,58,False
4229400015,2015-05-07,570000.0,3,1,1030,4089,1.5,0,0,3,7,1030,0,0,47.574,-122.385,286600.0,12,144,88,False
